tweet_id,customer_text,predicted_intent,confidence,generated_reply,escalate,reason
559927,@Uber_Support Can I drive using my friends vehicle if I am added to his insurance policy?,safety_driver_conduct,0.4255,Happy to help! Send us a note via https://help.uber.com so we can assist.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
559929,@Uber_Support DM sent. Please respond quickly. Charges are racking up.,ride_fare_billing,0.4278,"Thank you so much, Geoff! We're very sorry to hear about the trouble with your account; we understand how worrying it can be when there are unrecognized charges on your account, and we empathize with how disconcerted you must feel. We want to escalate this ASAP. We'll DM you.",False,Intent and historical evidence are sufficiently validated for an automated draft.
55993,@Uber_Support This reply doesn't help. I can't send a message to the team because I can't log in.,account_app_promo,0.95,Oh no! Sorry about to hear that! DM us your account email along with details for assistance.,False,Intent and historical evidence are sufficiently validated for an automated draft.
559930,"Hi @115873, you allowed a hacker to steal my personal details and make trips using my account and credit card. No help on your site on how to get a refund. Help, please.",ride_fare_billing,0.97,We're here to help! Send us a DM with your email address so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
559930,"Hi @115873, you allowed a hacker to steal my personal details and make trips using my account and credit card. No help on your site on how to get a refund. Help, please.",ride_fare_billing,0.97,We're here to help! Send us a DM with your email address so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
559934,This is not the first time you do this to me and i’m so pissed off @115873 https://t.co/WjqbxVajOf,ride_fare_billing,0.4094,We're so sorry about that! Please DM us your email address so we can further assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
559936,@Uber_Support Over a month later.  Still no resolution from @Uber_Support. Will I ever be able to use @115873  again?,account_app_promo,0.5814,We're here to help! Send us a DM with your email address so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
559938,@Uber_Support why do I get error messages every time I request a ride?,ride_fare_billing,0.5105,We'll be happy to take a closer look. Send us a note via https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
559941,So disappointed with @115877 my delivery was missing an item and the only way I can complain is by sending a message and I’ll receive an answer within 24hr? Thanks for leaving me without having dinner,uber_eats_delivery,0.6738,We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,False,Intent and historical evidence are sufficiently validated for an automated draft.
559943,@115877 my orders has been duplicated in the last weeks. In this moment an order is duplicated without my confirmation :(,uber_eats_delivery,0.97,Here to help! Send us a note via https://help.uber.com and we'll be in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
55996,@Uber_Support It's a never ending circle of the worst #ux! You should list a customer support phone number for people who can't actually log in.,account_app_promo,0.95,"Hey, Nancy. We've followed up via DM. Please reach out to us there for further assistance. Thanks for your patience.",False,Intent and historical evidence are sufficiently validated for an automated draft.
55998,"Apparently my number is already assigned to an @115873 account, but it is not mine...",account_app_promo,0.7796,"We apologize for the trouble, Nancy. Please send us a note at https://help.uber.com so our team can connect.",False,Intent and historical evidence are sufficiently validated for an automated draft.
56000,"@Uber_Support So it's ur fault, but our problem? I got the invite, but the link to purchase was NEVER up. https://t.co/Ar96vK0dTn",uber_eats_delivery,0.2813,"Hi, we have followed up with your DM.",True,Customer query intent is ambiguous or below confidence threshold.
56003,@Uber_Support So does that mean that passes already sold out?  I read the help page but was confused because I received an email last week.,account_app_promo,0.5315,We see your DMs and we'll be following up there shortly. We appreciate your patience!,False,Intent and historical evidence are sufficiently validated for an automated draft.
56005,@115873 Hi! Have Los Angeles ride passes gone on sale for November? I received an email but don't see an option to purchase one.,ride_fare_billing,0.4718,"We're here to help! For more info, visit us at; https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
56007,@Uber_Support __email__,ride_fare_billing,0.4031,"Hi, Sachin. Please send us a DM so we can connect.  https://help.uber.com",True,Non-actionable message fragment or resolution acknowledgement.
56008,@Uber_Support The 2nd question is why can't I add the PHX airport as a pickup location.  I know how to do it.  It's not accepting it.,pickup_cancellation_delay,0.96,We're so sorry about that! Can you please send us a DM with your email address so we can assist?,False,Intent and historical evidence are sufficiently validated for an automated draft.
56010,@Uber_Support  https://t.co/amFC79yNNA,ride_fare_billing,0.4435,We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,True,Non-actionable message fragment or resolution acknowledgement.
56016,"@115873 I'm new to Uber.  I need to edit the time of a pickup.  How do I do it?  Also, why can't I arrange a pickup from PHX Airport?",pickup_cancellation_delay,0.4829,"Happy to help, Michelle! Please reach out to https://help.uber.com and fill out the 4 boxes at the bottom so we can get in touch.",False,Intent and historical evidence are sufficiently validated for an automated draft.
56018,@128709 @128710 @128711 @128712 @3160 An @115873 driver with several violations. Background checked yeah 🙄🙄🙄,ride_fare_billing,0.3673,Here to help! Please send us a DM with your email address and more details so we can connect.,True,Customer query intent is ambiguous or below confidence threshold.
56021,@Uber_Support 3 things missing from our uber eats mcdonalds order !!,uber_eats_delivery,0.97,We're so sorry for the trouble! Please send us a note here; https://help.uber.com so our team can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
56023,"@Uber_Support Got a ""Get ready for Ride Pass"" email a few days ago but not the ""Ride Pass on sale now"" like before. scheduled for today 10am",ride_fare_billing,0.5849,We see your DM and will connect with you there shortly. Thanks for your patience.,False,Intent and historical evidence are sufficiently validated for an automated draft.
56026,"@Uber_Support thanks, but I don't see an opportunity to ""reach out"" on this page.",ride_fare_billing,0.3535,We're here to help! Send us a DM with your email address so we can follow up.,True,Customer query intent is ambiguous or below confidence threshold.
56027,"@uber_support you sent me an alert to ""get ready"" for a promo. I did, and then you never gave me a chance to redeem it. Bad Experience.",uber_eats_delivery,0.2931,Here to help clarify! Please reach out here: https://help.uber.com for more info on purchasing ride passes.,True,Customer query intent is ambiguous or below confidence threshold.
56030,@Uber_Support Does the Uber Driver app support Apple Watch? I checked partner help and couldn't find anything.,account_app_promo,0.3261,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
56032,@115873 when I request a black cari expect a blk car - not an old rundown dirty Lincoln sedan - this is not ok!!,safety_driver_conduct,0.4742,We're so sorry to hear about the trouble! Send us a DM with your email address so we can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
56032,@115873 when I request a black cari expect a blk car - not an old rundown dirty Lincoln sedan - this is not ok!!,safety_driver_conduct,0.4742,We're so sorry to hear about the trouble! Send us a DM with your email address so we can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
56035,@Uber_Support Still waiting for my documents to be approved. It's been three days.,pickup_cancellation_delay,0.3372,Hi there! Please visit; https://help.uber.com for more info. Please let us know if you have any other questions or concerns.,True,Customer query intent is ambiguous or below confidence threshold.
560837,"@115873 this is how you compensate your drivers with this new surge test in Charlotte, NC. Literally robbery. @173144  @251222 @151047 https://t.co/7awXlBEHKU",ride_fare_billing,0.97,"We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",False,Intent and historical evidence are sufficiently validated for an automated draft.
560839,"@Uber_Support I did that yesterday, but haven’t received a text or email. Could you call me? DM me for number. Thx.",account_app_promo,0.616,Happy to help! Send us a DM with your email address and our team will follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560841,@115873 I can’t log into my account on my new iPhone X. Can you help? Thank you!,account_app_promo,0.8226,We can definitely take a closer look! Contact us here; https://help.uber.com so we can help.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560844,@115877  https://t.co/6e1wbKwGZn,ride_fare_billing,0.4435,We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,True,Non-actionable message fragment or resolution acknowledgement.
560847,"@Uber_Support We've already filled this in, how long do you take to contact people back as we've been left dinnerless",lost_item_in_vehicle,0.7441,We're here to help! Send us a DM with your email address so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560848,"Hey, @Uber_Support weve had a awful experience with aggressive driver who delivered wrong order and refused to stop when asked to while checking order. We need to speak to customer services. Order 9fdeb.",uber_eats_delivery,0.97,We're sorry to hear this was your experience. Contact us via https://help.uber.com and we'll be in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560855,"@Uber_Support How you are a billion dollar company and can’t manage to actually have human beings available to chat directly and on demand is ludicrous. Get it the fuck together Uber seriously. Damn, every week it’s something new. Y’all need someone new in customer service leadership",ride_fare_billing,0.3138,"As previously mentioned, our team will respond to your in app support inquiry as quickly as possible. Please follow up there with any further questions or concerns in the meantime.",True,Customer query intent is ambiguous or below confidence threshold.
560856,"@Uber_Support i need immediate help! Uber locked me out of the damn app because of my phone number and now I’m stranded. Y’all need live help, the fuck!!! I hate your brand so much.",account_app_promo,0.95,Hi there! We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience. Please keep an eye on your email for the response.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560858,"@Uber_Support So that you’re aware, your team never did not get back to me and it’s been 3 hours. Don’t give me this lame ass copy paste response. You could have used that time to address the issue i raised with your terrible ass organization",ride_fare_billing,0.4285,"To clarify, we can assure you a member of our team will be in touch asap. Thank you for your patience.",False,Intent and historical evidence are sufficiently validated for an automated draft.
560862,Hey @4735 stop sending @115873 pool drivers to I-95 in fishtown b/c someone is always added right when we get to highway and we have to backtrack for 10 minutes.,ride_fare_billing,0.5364,"Here to help! Send us a note here, https://help.uber.com and our team will follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
560865,"@118730 
Using my debit card they have been stealing me from over a year and I did not realize 😑 just got some of the money but because I claimd it to my bank. Uber has been putting my money on hold before each trip but they never refunded it. https://t.co/8frKDVskqS",ride_fare_billing,0.4948,Here to help! Send us a note via https://help.uber.com and we'll be in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560866,@118730 To send me the copy and paste messages no time for this thank you I'm moving on Uber is just losing a costumer https://t.co/86Fw9ZwdJO,ride_fare_billing,0.4187,We apologize for the trouble! Send us a DM with your email address and we'll connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560867,@118730 really ? 🤔 https://t.co/EwrLqjorLb,uber_eats_delivery,0.2549,Here to help! Follow up here; https://help.uber.com and our team will connect right away.,True,Customer query intent is ambiguous or below confidence threshold.
560870,@115873 @156128 Why are you charging me for a ride 2 of drivers cancelled on???,ride_fare_billing,0.5786,We're so sorry for the trouble. Send us a note via https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560872,@115873 @156128 Can yall please help me. My pass isnt working and i need to renew it. Your form of contact really needs an improvement if i have to do all this.,account_app_promo,0.3864,Find out more info about auto-renewing for ride pass here; https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
560874,"@Uber_Support Hi, I haven't been able to see my LAX quiz on my dashboard yet and I've completed 27 lifetime rides as well has have been onboard for over a month. The help section on the website and app have no section for me to physically write you about a general problem.",account_app_promo,0.4275,Here to help! Follow up here; https://help.uber.com and our team will connect right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560876,@115873 If you are going to charge $5 for cancellations then there should be rules about what requests the drivers can accept. My ride was 13 mins away for 7 mins. Charging me $5 for his time is bullshit. What about my time? Refund please.,ride_fare_billing,0.97,Here to help! Send us a note at; https://help.uber.com so our team can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560877,@115873 So this just sent me to you cancellation policy. This charge is bogus if a driver falsely gives the time he will be there. Estimated 13 mins. After 5-7 mins it was still 13 mins (once jumping to 17 mins) and the driver was still in his original location.,ride_fare_billing,0.7168,Hi there! Please send us a DM with your email address so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560880,@Uber_Support I want a full refund &amp; the info of the driver who kept my food. Y'all should really be embarrassed. This is ridic.,uber_eats_delivery,0.97,Happy to help! Send us a DM with your email address and our team will follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560882,@115877  just charged me $20 for an order that never arrived but says it did. 🤔 Y'all betta fix. this. Now.,uber_eats_delivery,0.97,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560884,@Uber_Support hello. I was given a £10 off my order credit but was charged  the full price.,uber_eats_delivery,0.97,"Sorry for the trouble! Send us a note here, https://help.uber.com and our team will be in touch.",False,Intent and historical evidence are sufficiently validated for an automated draft.
560886,@Uber_Support DOESNT FUCKING HELP WHEN NOTHING IS WORKING!!!!! https://t.co/lMm7xnZTtm,account_app_promo,0.3328,We're here to help! Send us a DM with your email address so we can connect.,True,Customer query intent is ambiguous or below confidence threshold.
560887,please fucking cancel this shit right now I’ve been waiting for an hour @115877 https://t.co/q4hZ8GDkWX,pickup_cancellation_delay,0.5483,Here to help! Send us a note here https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560890,@Uber_Support @131434 furious.. called me before trip. https://t.co/ENVTgJ7rGI,ride_fare_billing,0.4663,We're so sorry for the trouble. Send us a note via https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560892,"@Uber_Support I logged in to the website and submitted a message, still very frustrated and hoping for a solution soon, or Im ordering a cab",account_app_promo,0.2635,Happy to help! Send us a DM with your email address and our team will follow up.,True,Customer query intent is ambiguous or below confidence threshold.
560895,@Uber_Support How do I DM you,ride_fare_billing,0.345,"Hi, Jackie. Please DM us using the link below. Hope this helps! https://help.uber.com",True,Customer query intent is ambiguous or below confidence threshold.
560900,@Uber_Support having issues preferring ride for friend arriving FLL tonight. Help!,ride_fare_billing,0.3276,"Here to help! Send us a note here, https://help.uber.com and our team will follow up.",True,Customer query intent is ambiguous or below confidence threshold.
560903,@Uber_Support Mail __email__. mobile number https://t.co/XY7HlWqyu5 from oberoi mall goregaon to sector 17 vashi. Trip completed 7.20pm. left mobile in cab. Called for more than an hour.Not received trip completion mail yet. Cab was wagon r and registration number ending with 2210,lost_item_in_vehicle,0.776,Thank you for providing that information. Please send us a note at   https://help.uber.com with any fare issue.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560905,@Uber_Support Lost mobile in cab...booked Uber trip with the same mobile that left in the cab.. nothing to do with fare,lost_item_in_vehicle,0.9956,"A member of our team has been in touch via email, so please check your inbox and follow up there directly.",False,Intent and historical evidence are sufficiently validated for an automated draft.
560905,@Uber_Support Lost mobile in cab...booked Uber trip with the same mobile that left in the cab.. nothing to do with fare,lost_item_in_vehicle,0.9956,"A member of our team has been in touch via email, so please check your inbox and follow up there directly.",False,Intent and historical evidence are sufficiently validated for an automated draft.
560908,@Uber_Support Not received any mail from Uber support,account_app_promo,0.4448,"We have confirmed a member of our team has been in touch via email, so please check your inbox and junk folder as well.",False,Intent and historical evidence are sufficiently validated for an automated draft.
560912,@Uber_Support resolved.  Can you assist me? (2/2),uber_eats_delivery,0.285,"Hi, Ron! Kindly send us your email address via DM and our team will connect.",True,Customer query intent is ambiguous or below confidence threshold.
560914,"@Uber_Support I placed an UberEats order on Nov. 30, 2017, and my $15 credit, which showed in my account and was toggled to use, was not applied to my order.  How can I get my credit?",uber_eats_delivery,0.97,Here to help! Send us a note here https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560917,@Uber_Support we've already done that and had no response !!,ride_fare_billing,0.3752,Happy to help! Send us a DM with your email address and our team will follow up.,True,Customer query intent is ambiguous or below confidence threshold.
560919,@Uber_Support ordered MacDonalds and we got someone else's food. Anyway our correct oder could be delivered ??,uber_eats_delivery,0.97,We're so sorry for the trouble. Send us a note via https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560922,Pésimo el servicio de @115877! Siempre apoyo a uber pero este wey se robo mi comida! Más de 300 pesos. No lo contraten nunca #Queretaro #UberEATS https://t.co/9IVAYg9VJc,uber_eats_delivery,0.97,We're sorry to hear about your experience! Can you please contact us via https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
560924,@Uber_Support how can i call uber to get information,account_app_promo,0.2761,"At this time we don't offer phone support, as communication is streamlined via email. Visit this link https://help.uber.com so our team can assist.",True,Customer query intent is ambiguous or below confidence threshold.
560928,@Uber_Support can you help me out with this? I just got a charge for a trip I didn’t take... https://t.co/Aq5HPRxq2T,ride_fare_billing,0.8238,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
562381,Just tried to order a @115873 xl that only had 4 Seats. What the actual fuck?,uber_eats_delivery,0.97,Here to help! Send us a note here https://help.uber.com so we can further assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
562383,Hey #ubersweden @115873 when are coming to #Helsingborg ? A Taxi company just asked me 200kr for that trip... https://t.co/rR3q2H4fD4,ride_fare_billing,0.5236,"We're expanding quickly, so stay tuned for any changes. You can keep up to date with our cities on https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
562385,@115873 you should warn riders of crazy drivers https://t.co/tghudNMLtk,safety_driver_conduct,0.4168,Happy to further assist you. Can you please send us a DM with your email address and additional details?,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
562387,@115877  @McDonalds your filet-o-Fish was very disappointing tonight guys 👎 #newcastlemcdonalds https://t.co/t4swHw8bcB,ride_fare_billing,0.379,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
562390,@115873 just had the most aggressive uber driver.  Now I can see why you're getting your license revoked.  Good riddance. 👋🏻,safety_driver_conduct,0.4149,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect?,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
562392,@Uber_Support I sent a support note 3 days ago and never got a reply,ride_fare_billing,0.3688,"We searched and were unable to locate any recent inquiries from the email on your account. However, we've located the problem and will be contacting the email on your account shortly. Please keep an eye out for our response there. Thanks!",True,Customer query intent is ambiguous or below confidence threshold.
562394,@Uber_Support hi would like to get the uber pass for Miami art Basel. Live in Miami now and still get promo emails for San Francisco.,account_app_promo,0.3564,"Go ahead and DM us your account email along with a few details of your issue, and we'll take a look. Thanks!",True,Customer query intent is ambiguous or below confidence threshold.
562396,"@Uber_Support I cant as it wasnt on my account, it was a friends.",account_app_promo,0.3797,Due to our privacy policy we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at https://help.uber.com so we can assist them further. Please let us know if you have any other questions.,True,Customer query intent is ambiguous or below confidence threshold.
562397,"@Uber_Support hi I lost my phone in this uber, it was charging in the front dashboard! tried to connect to the driver but it didnt help. help please! https://t.co/I3tiDpnQbB",lost_item_in_vehicle,0.98,Here to help! Send us a note via https://help.uber.com and we'll be in touch.,True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
562399,@Uber_Support is there an email addrress I can contact?,account_app_promo,0.3681,Our privacy policy restricts us from addressing this issue with anyone but the account holder. Please have the account holder contact us so we can assist. We suggest following up with the account holder directly for updates on your lost item.,True,Customer query intent is ambiguous or below confidence threshold.
562402,@115873 : taxi apparently one min away from us Bristol but it keeps fluctuating to three mins! Sort it out!,ride_fare_billing,0.4855,"Hi, John! Here to help. Send us a note here; https://help.uber.com so our team can assist.",False,Intent and historical evidence are sufficiently validated for an automated draft.
562404,@Uber_Support My bank can just claim  3 months back and its already done. We're you going to do something different to give me all my money back? If not then we're done talking. Thank you very much.,ride_fare_billing,0.3545,Hi there! Please confirm your email address or phone number through direct message so we can further assist.,True,Customer query intent is ambiguous or below confidence threshold.
562407,@Uber_Support how is this possible when I just got this phone number and haven’t used Uber before? https://t.co/yEfppPcwAU,account_app_promo,0.95,We can take a look! Send us a note via https://help.uber.com so our team can get in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
562410,I am appalled by @115873 and my driver right now. Absolute disgust. I will never ride uber ever again,safety_driver_conduct,0.3701,Sorry for the trouble! Send us a note via https://help.uber.com so we can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
562412,@115873 so I have this great idea to replace what use to be all phone booths with uber booths... dm me for details 💅🏽,account_app_promo,0.301,Happy to help! Please reach out to https://help.uber.com and fill out the 4 boxes at the bottom so we can get in touch.,True,Customer query intent is ambiguous or below confidence threshold.
562414,How shit @Uber_Support is....3 Cancellations https://t.co/OOBgOV3E41,ride_fare_billing,0.4934,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect?,False,Intent and historical evidence are sufficiently validated for an automated draft.
562418,"@115873 is a joke.Driver has location, didn’t fancy picking us up, drove right by. forces us to cancel although he’d gone straight back to the airport the sod! Also decided he no longer spoke English when it suited him after calling &amp; asking where we were going - it’s in the app!",ride_fare_billing,0.378,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
562421,@Uber_Support @115873 After how you have dealt with my issue it's 100% obvious to me that @115873 does not care about a loyal customer for over six years. I will be open via social media moving forward about my dissatisfaction with your services and going Lyft.,ride_fare_billing,0.3757,"Hi, we have followed up with your DM.",True,Customer query intent is ambiguous or below confidence threshold.
562423,@Uber_Support I was charged $78.20 and $17.70 on fraudulent charges. Please give me a customer service number or PM me how to resolve this. Unacceptable!,ride_fare_billing,0.6605,Happy to follow up! Contact us via https://help.uber.com so we can connect.,True,Potential fraudulent charge or account security dispute requires financial review.
562427,@115873 sweet Jesus. He’s finished his previous job and now taking the longest possible route back to us. Yay for not being able to cancel,ride_fare_billing,0.4529,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
562429,@Uber_Support uh were you planning to connect with me today? #badservice,ride_fare_billing,0.279,Hey there! We've just followed up with you via DM.,True,Customer query intent is ambiguous or below confidence threshold.
562430,@115877 this is the 4th time in a row that our order has been cold and incorrect. escalated to customer service twice now with no response.,uber_eats_delivery,0.97,We apologize for the trouble! Send us a DM with your email address and we'll connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
562433,@115877 got a wrong order delivered to me ! App saying to looking into this within 24h seriously ?!,uber_eats_delivery,0.97,We apologize for the trouble! Send us a DM with your email address and we'll connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
562435,"@115873 @Uber_Support 
Rubbish Heathrow T5 experience again. 12 min to pick up.  10 min later call saying will be late.  Then cancels.",ride_fare_billing,0.3964,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
562438,@Uber_Support @131434 https://t.co/PMQTJ6KAMy,ride_fare_billing,0.473,Happy to take a look! Send us a note via https://help.uber.com so our team can connect.,True,Non-actionable message fragment or resolution acknowledgement.
563424,Thank you for the chewed gum that came with our @115877 dinner.,ride_fare_billing,0.2672,"We're here to help! Send us a note here, https://help.uber.com and our team will be in touch.",True,Customer query intent is ambiguous or below confidence threshold.
563427,@Uber_Support increasing the fare during trips even when your driver choose to take longer path than recommended. Why should rider pay for his nonsensical behaviour. On the top of that you are saying fare is within the range. Please stop cheating. https://t.co/KgQBVkjeWM,ride_fare_billing,0.6345,We're here to help! Send us a DM with your email address so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563429,Can any driver help me pick up a Christmas tree from north avenue @1241 @115873 @115879 and deliver to north and state?,ride_fare_billing,0.361,Check out https://help.uber.com to learn more.,True,Customer query intent is ambiguous or below confidence threshold.
563432,"@115873 Hey, you guys are great. However, my current driver is awful. He didn’t take the recommended route and now my girlfriend and i are going to be late. ETA with new route is +40 minutes later than it would have been with suggested route. #NotHappy",ride_fare_billing,0.411,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect?,False,Intent and historical evidence are sufficiently validated for an automated draft.
563434,@Uber_Support I need help with my payment,ride_fare_billing,0.571,Here to help! Follow up here; https://help.uber.com and our team will connect right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563436,Downloaded @115873 but no driver in area and now charged apparent cancellation fee for no reason. App could not confirm driver then call from Mohammed asking where I wanted collecting. He was 20mins away. We had already walked to destination. Utterly unacceptable as a service,ride_fare_billing,0.97,Hi there! Please send us a note at https://help.uber.com and we'll be happy to look into this for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563439,@Uber_Support HELP! I left my phone in my uber just now. I can't log into my account and I need to call my uber now before it's too late - PLEASE HELP,lost_item_in_vehicle,0.98,"Here to help! Send us a note here, https://help.uber.com and our team will follow up.",True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
563441,@115873 y'all really need to focus on who you let drive. This is the creepiest weirdest dude I've ever met,safety_driver_conduct,0.3029,"Hi, Parker! Here to help. Kindly send us your email address together with additional details regarding your concern so our team will assist.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
563443,@Uber_Support With @115877 why does a restaurant 5 miles away deliver but a closer McDonalds only 2 miles away doesn’t even though that McDonalds participates in UberEATS? How can I fix that?,uber_eats_delivery,0.97,We apologize for the trouble! Send us a DM with your email address and we'll connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563445,@Uber_Support Done,ride_fare_billing,0.5265,"Thanks for the DM, Akshay. We'll be following up shortly!",True,Non-actionable message fragment or resolution acknowledgement.
563446,I feel discriminated by @25413 a lawsuit is not a bad idea. What about a legal lawsuit ? @115873 @Uber_Support,ride_fare_billing,0.3093,We'd like to help! Please DM us more info so we can properly assist. We'll keep an eye out for your message.,True,Customer query intent is ambiguous or below confidence threshold.
563449,@Uber_Support I need a number to call bc this is ridiculous,account_app_promo,0.5539,We're sorry to hear this was your experience. Send us a DM with your email address so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563451,@Uber_Support could you please tell your idiot driver to cancel the ride !! https://t.co/ypLIOTojIS,pickup_cancellation_delay,0.8871,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563453,"@Uber_Support 
My wife was charged for a trip she didn't take https://t.co/KhNp3DePQj",ride_fare_billing,0.835,"Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
563456,@Uber_Support Thanks for leaving my parents stranded. The ride cancelled when it was 1 minute away. Who does that,ride_fare_billing,0.3846,"According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://help.uber.com so our team can assist you!",False,Intent and historical evidence are sufficiently validated for an automated draft.
563460,@Uber_Support applied a promo code and don’t see it in my cart? How do I get it to work?,account_app_promo,0.95,Here to help! Contact us here; https://help.uber.com so we can take a closer look.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563462,@Uber_Support please help!! Phone that was used to book journey has been left in car - don't know how to contact driver as requesting verification code when trying to log into account from another device,lost_item_in_vehicle,0.6815,We apologize for the trouble! Send us a DM with your email address and we'll connect.,True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
563464,Dear @115873 @Uber_Support You know why I usually use @115879? Because your drivers can't read a map. #wrongendoftheblock #badcustomerservice,ride_fare_billing,0.3108,Here to help! Send us a note here https://help.uber.com so we can further assist.,True,Customer query intent is ambiguous or below confidence threshold.
563466,@Uber_Support What’s the point of social media if yall gonna log me into the site and all of that? I’m at goregoan pickup shoes Malad and cancelled writhing 5 mins,account_app_promo,0.5669,Please send us a DM with your email and phone number so we can look into this for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563467,Cancelled within 5 mins. What’s wrong with @115873,uber_eats_delivery,0.3446,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect?,True,Customer query intent is ambiguous or below confidence threshold.
563470,@Uber_Support I have already done that and i had an email saying the charge will stand. The driver didn’t even show up at the location I requested. I didn’t move from that spot #joke,pickup_cancellation_delay,0.4757,Here to help! Please DM us your email address so we can further assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563472,@115873 your drivers are awful. Don’t turn up then charge a cancellation fee. No wonder your losing your license in London. #awful,ride_fare_billing,0.97,Hi there! Please send us a note at https://help.uber.com and we'll be happy to look into this for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
